Hex Code,Actual,Result,Correctly Classified
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0880635529756546, 0.09013339877128601, 0.0903409942984581, 0.09252612292766571, 0.09108798950910568, 0.0910688117146492, 0.09091635048389435, 0.09279433637857437, 0.0908137857913971, 0.09086372703313828, 0.09139101952314377]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08755090087652206, 0.0884656012058258, 0.09077877551317215, 0.09213639795780182, 0.09074557572603226, 0.09238720685243607, 0.08914420753717422, 0.09028318524360657, 0.09142300486564636, 0.09315362572669983, 0.09393150359392166]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08895137906074524, 0.09067768603563309, 0.09234607219696045, 0.08990756422281265, 0.09004028141498566, 0.09019551426172256, 0.09202824532985687, 0.09013063460588455, 0.09305711835622787, 0.08936095982789993, 0.09330461919307709]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08755090087652206, 0.0884656012058258, 0.09077877551317215, 0.09213639795780182, 0.09074557572603226, 0.09238720685243607, 0.08914420753717422, 0.09028318524360657, 0.09142300486564636, 0.09315362572669983, 0.09393150359392166]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08768533170223236, 0.09061768651008606, 0.0895647332072258, 0.08885794878005981, 0.09070766717195511, 0.09018395841121674, 0.09713011980056763, 0.09074722230434418, 0.09038925170898438, 0.09177099168300629, 0.09234511107206345]",False
"[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08913502097129822, 0.0901431143283844, 0.09155706316232681, 0.0889720693230629, 0.08971908688545227, 0.09510257840156555, 0.09176932275295258, 0.08981441706418991, 0.09110293537378311, 0.0908086970448494, 0.09187573194503784]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08873481303453445, 0.09110625088214874, 0.09076674282550812, 0.09127132594585419, 0.08799692243337631, 0.09223326295614243, 0.0927945077419281, 0.09015312790870667, 0.09103816002607346, 0.09157735854387283, 0.0923275575041771]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08836988359689713, 0.09200609475374222, 0.09259151667356491, 0.09240569919347763, 0.09087027609348297, 0.09317999333143234, 0.09169907867908478, 0.08820702880620956, 0.08954894542694092, 0.08922767639160156, 0.09189379960298538]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08873481303453445, 0.09110625088214874, 0.09076674282550812, 0.09127132594585419, 0.08799692243337631, 0.09223326295614243, 0.0927945077419281, 0.09015312790870667, 0.09103816002607346, 0.09157735854387283, 0.0923275575041771]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08797209709882736, 0.0919174775481224, 0.088641457259655, 0.09170970320701599, 0.08972608298063278, 0.09114784747362137, 0.09260306507349014, 0.0913979709148407, 0.0922921821475029, 0.09165271371603012, 0.09093932807445526]",False
